Protein_ID	Peptide_ID	Label
5GAD_D_Q	2L1C_B_A	0
2GNS_P_A	2GNS_P_A	1
4Z7W_I_E	1T5Z_B_A	0
4M9X_C_A	5Z08_D_C	0
2ZVL_U_A	3DM1_B_A	0
3SJD_D_B	3SJD_D_B	1
1OW8_D_A	1OW8_D_A	1
2I5Y_M_G	2IHS_C_A	0
5AB0_E_A	2JCC_J_L	0
5XNL_F_P	6F4Q_B_A	0
1AYB_P_A	4FBY_L_B	0
3DEP_B_A	1ACY_P_H	0
2UUD_S_L	5V1U_E_A	0
3PDH_D_A	5DMG_Z_C	0
4WVJ_D_A	3SEM_C_A	0
5B75_B_A	3BO0_C_A	0
1U8K_C_A	1U8K_C_A	1
2YQ6_B_A	1ZGX_B_A	0
1H24_E_B	3F7D_B_A	0
5MLO_B_A	2P54_B_A	0
6QFM_B_A	6QFM_B_A	1
1JJ2_1_R	5IX1_P_A	0
6D0Y_B_C	5XCT_C_A	0
5GDS_I_H	2PMZ_P_N	0
2H6K_C_A	4PL6_C_A	0
3EYF_E_A	5IVX_P_F	0
4YY6_Z_A	5WUM_B_A	0
2VKN_C_A	1RBH_S_A	0
2XPX_B_A	1UTC_P_A	0
5U5F_D_A	5U5F_D_A	1
3VFN_C_A	1CDL_E_A	0
2J37_S_W	3HAE_C_H	0
3ZG6_F_A	1UWX_P_H	0
5T90_F_A	3OAK_C_B	0
6G5H_H_B	5C13_P_A	0
6MTT_P_H	3B7V_C_A	0
4ZQ0_E_A	4ZQ0_E_A	1
1BMB_I_A	1BMB_I_A	1
2IG0_B_A	1OFS_B_A	0
6HU9_T_U	4Z8M_C_A	0
3PLV_C_A	1CE1_P_H	0
2G99_C_B	2G99_C_B	1
4NHC_P_L	3PCQ_X_B	0
2HOD_M_B	1P4B_P_L	0
5NQF_B_A	1XQ7_D_A	0
3V30_B_A	2PV1_B_A	0
5ZWN_X_W	3RC5_B_A	0
6CDG_B_A	4R8M_C_A	0
3JCA_C_A	4TZO_B_A	0
2JOA_B_A	3RDV_E_A	0
4IOI_C_B	4IOI_C_B	1
4GXB_B_A	3BKJ_A_H	0
1GL1_I_A	6QZS_P_A	0
3I5R_B_A	6I6H_B_A	0
5OXW_E_B	5OXW_E_B	1
4OO6_B_A	4OO6_B_A	1
1LVB_C_A	4HTV_B_A	0
2N8R_B_A	3QJM_C_A	0
3QFJ_C_E	5FUR_B_D	0
1UTC_P_A	1UTC_P_A	1
4I2W_B_A	4QVE_B_A	0
6C1Q_L_B	3CU8_P_A	0
1M7E_D_A	2UWJ_F_G	0
1QSN_B_A	5DH9_D_C	0
6MPZ_M_A	3KIK_E_A	0
1XN3_I_B	3ZWL_E_B	0
3UKY_C_B	2L1L_A_B	0
5HEB_B_A	3MLV_P_L	0
6NBQ_P_D	2EGN_B_A	0
2FYZ_B_A	3UZD_B_A	0
6NCP_E_D	4F0Z_C_A	0
4EQF_B_A	3LCA_Q_A	0
5XCU_C_B	5XCU_C_B	1
3D81_C_A	2CO1_B_A	0
3R29_C_A	3R29_C_A	1
5WBJ_T_A	5N22_E_A	0
5GIM_C_B	3N56_C_A	0
4QYO_Q_B	5WUK_B_A	0
2F6J_P_A	3W6K_A_B	0
4JQI_V_L	4HKI_C_A	0
1QLS_D_A	2JLD_E_A	0
3UW9_E_A	3UW9_E_A	1
1U9E_C_A	1U9E_C_A	1
1KKQ_E_A	4N7Y_C_A	0
6B8H_V_W	5MDX_F_D	0
3QIW_E_C	3QIW_E_C	1
3TMH_D_A	1BHX_A_B	0
3FEI_Z_A	2BQZ_B_A	0
5F5U_C_A	5F5U_C_A	1
3R6G_F_C	3R6G_F_C	1
5ICK_C_B	4C2D_E_A	0
6BLI_C_A	5GMY_B_A	0
5EJV_C_A	6MTM_C_D	0
5NJC_F_D	5XYI_N_L	0
2ZVL_U_A	4JMY_C_A	0
5E3A_B_A	5XNL_L_A	0
4B1X_M_B	5GIC_C_A	0
2WMB_I_B	2WMB_I_B	1
5H2F_J_D	4AY6_E_A	0
3UVK_B_A	2B05_G_A	0
3V31_B_A	3V31_B_A	1
2BZ8_C_A	4BPJ_D_A	0
2ZPK_P_H	5W4F_A_B	0
1SZA_Z_B	4XMK_P_H	0
5Z12_J_A	5XNL_I_A	0
5TJE_I_H	2BVR_I_H	0
4JAA_S_A	5GHW_P_L	0
4Y28_I_B	5AGU_C_A	0
5XCO_B_A	1FQJ_C_A	0
3UVK_B_A	2CNM_D_A	0
5XN3_B_A	2V7D_P_A	0
5G4C_E_B	5G4C_E_B	1
2LL6_B_A	4QJ7_F_A	0
4UB6_K_D	4HW4_C_A	0
5HIT_B_A	5HIT_B_A	1
2QIC_B_A	1QSE_C_D	0
9PAI_B_A	5AGU_C_A	0
1ZEA_A_H	1ZEA_A_H	1
1JPW_D_A	2ZT9_H_A	0
3MAZ_B_A	3V2X_B_A	0
1JAC_B_A	1JAC_B_A	1
2YPL_C_E	1W72_C_H	0
5LU1_C_A	2D5W_D_B	0
4E34_C_A	4GQ6_B_A	0
2Y06_P_H	1O9K_P_A	0
3TZW_D_A	1IK9_C_A	0
1AXC_B_A	1AXC_B_A	1
5Z62_L_A	3THK_C_A	0
1OW8_D_A	5CQX_C_A	0
4YGW_B_B	4YGW_B_B	1
4Z2P_P_A	4Z0U_D_A	0
3DRT_C_B	5XLN_B_A	0
4JAA_S_A	4JAA_S_A	1
4ZI1_B_A	4ZI1_B_A	1
1AVP_B_A	1X11_C_A	0
5LNK_X_V	5XTB_K_A	0
5H2F_I_A	5YBE_B_A	0
5AZG_C_A	3EYS_Q_H	0
3PTG_J_A	2FVJ_B_A	0
5WRM_P_A	5WA4_M_A	0
1P4N_B_A	5FUR_C_D	0
6F4Q_B_A	6R4W_C_B	0
1JVQ_C_I	6G84_C_B	0
2ESL_I_A	5U5R_B_A	0
4BH7_P_A	6BW9_B_A	0
5IG7_C_A	6F8G_E_A	0
5AER_B_A	3VI1_C_A	0
6ET5_2_1	2VDR_C_B	0
6M91_C_A	6M91_C_A	1
3SQD_C_A	1L7Z_B_A	0
5ZGB_I_B	6IXR_B_A	0
4JWE_C_A	1PTS_P_B	0
4J6S_E_A	4I5L_G_F	0
3PSL_C_A	3H3G_B_A	0
4IPZ_B_A	4L3E_C_D	0
4GY5_E_A	6HAW_I_A	0
3SJD_D_B	5XOQ_C_A	0
4G8G_C_D	6BZY_B_L	0
1HL3_B_A	5Z62_M_A	0
3MV9_C_E	3MV9_C_E	1
3J5L_1_3	4X6Z_E_D	0
5ZGB_M_4	2XN5_B_A	0
3ZMQ_C_A	1T7F_B_A	0
5IG7_C_B	4QUU_B_A	0
5WBL_T_A	2VPE_B_A	0
6D11_E_B	6D11_E_B	1
3WU2_X_B	6AM5_C_E	0
6D94_B_A	6D94_B_A	1
6FO0_V_O	6FO0_V_O	1
3FIE_C_A	1YOW_B_A	0
3EWT_E_A	4DGV_A_H	0
2PV9_C_B	4J8R_I_A	0
5W3P_P_H	4B8O_B_A	0
3PL7_C_A	5YD3_B_A	0
4UB6_K_D	1KJ7_P_A	0
5H5Q_B_A	3R6G_F_C	0
4AKT_C_A	4AKT_C_A	1
3U31_B_A	4EMZ_D_M	0
5AJO_B_A	6NCP_E_C	0
4EOY_D_A	4BLB_E_A	0
1BC5_T_A	3CBL_B_A	0
3I7Z_B_A	4O51_M_L	0
1SP4_A_B	2OI3_B_A	0
5XCT_C_A	5UWQ_D_C	0
5H5S_B_A	1MCB_P_A	0
3UJJ_P_H	4WX4_C_A	0
2DZE_X_A	5VLH_Y_A	0
5EX0_D_A	1YUC_C_A	0
4JZN_K_P	4JZN_K_P	1
2LPB_B_A	4Z7U_I_E	0
6CYT_C_D	1NOV_D_A	0
2PMZ_P_D	2PMZ_P_D	1
4L67_B_A	5FN3_G_B	0
6ERG_C_E	6ERG_C_E	1
4AUO_C_A	1SVZ_C_A	0
2KNH_B_A	6B67_D_A	0
6NBQ_P_D	6D8C_N_H	0
3IXS_B_A	4UP0_F_A	0
1THS_I_H	6R4X_C_B	0
4IIO_C_B	6HU9_H_A	0
1QIX_A_B	1PFG_B_A	0
2ND1_B_A	5XNL_T_D	0
4GKV_P_B	4OIL_B_A	0
5W1W_C_D	4FL8_C_A	0
4KT0_M_B	3V56_G_A	0
5MU2_X_A	3H3G_B_A	0
4QJ2_F_A	3CBM_B_A	0
1ISQ_B_A	1ISQ_B_A	1
1QGC_5_4	4ONF_P_L	0
5XXQ_C_B	5Z12_F_C	0
6MJC_B_A	1HCS_A_B	0
1XB7_P_A	5L04_B_A	0
5OXW_E_B	3IDI_C_B	0
5DH9_D_C	3D7V_B_A	0
5NTI_P_A	5NTI_P_A	1
3PLV_C_A	3KJ2_B_A	0
4ZIG_B_A	3IDM_C_B	0
1OCC_M_A	1OCC_M_A	1
4GMN_B_A	3AVJ_D_A	0
4B8P_C_A	5XS3_C_A	0
6NUF_C_B	4HPO_P_H	0
3HYM_A_B	6EQB_C_D	0
1BR8_P_I	4J82_C_A	0
4MZH_B_A	6E83_A_B	0
1XQ7_D_A	3S90_C_A	0
2HDX_G_A	2HDX_G_A	1
6HAW_I_A	5CIN_P_H	0
4H6S_A_B	4H6S_A_B	1
1XB0_G_A	5H43_C_A	0
3BTR_B_C	5V2Q_B_A	0
4XPN_B_A	1QZ2_G_A	0
5B56_C_A	5B56_C_A	1
2VDO_C_B	4B7Y_A_C	0
4RT4_E_A	1Y3A_E_A	0
2OQJ_C_B	6M7Y_C_A	0
1HR8_O_B	1EJO_P_L	0
3WU2_T_B	4K1E_B_A	0
6EZI_B_A	1YDI_B_A	0
3E1K_B_A	3E1K_B_A	1
5JHD_C_E	3WDC_B_A	0
5ZVW_B_A	2ACH_B_A	0
5XTB_K_M	4XC1_P_L	0
4J79_B_A	5M36_C_B	0
1JVQ_C_I	4G6F_P_H	0
4M9Z_E_A	4M9Z_E_A	1
5L9V_C_A	4JG0_P_H	0
2C1M_B_A	5CFC_D_A	0
1NWD_B_A	4V2V_C_A	0
5NX1_B_D	4OIH_B_A	0
2A7U_A_B	6Q87_B_A	0
3JAQ_R_A	4N7Y_C_A	0
3VXS_C_D	4C2D_M_A	0
5XNL_I_A	2LO6_B_A	0
3SHW_B_A	3MEV_C_A	0
4WSF_B_A	4BU0_B_A	0
3DPC_C_B	4PO6_B_A	0
4HIX_A_H	4HIX_A_H	1
5Y44_B_A	1UWX_P_L	0
3BKJ_A_H	3BKJ_A_H	1
6AZM_F_C	5CTV_C_A	0
5NQG_B_A	1X9T_B_A	0
4B4N_B_A	4B4N_B_A	1
1JJO_A_C	3UVW_B_A	0
2X04_C_A	1D8D_P_B	0
1UHD_B_A	1K3A_B_A	0
4FTV_C_D	6I4X_D_A	0
5O3U_L_A	3ME9_C_A	0
5IAW_C_A	5IAW_C_A	1
4TY6_H_A	4HT6_B_A	0
3RQE_E_C	2WH6_B_A	0
2VDR_C_A	2KGI_B_A	0
4RWG_D_A	4YHZ_P_H	0
1KIL_E_A	1KIL_E_A	1
5N5W_P_A	6AMU_C_D	0
1PPE_I_E	6PI7_G_A	0
2HH0_P_L	3ISW_C_A	0
2H4P_B_A	2O01_I_B	0
4I1P_B_A	6CGV_W_M	0
2CBL_B_A	4QUE_D_C	0
3DDA_B_A	4I51_C_A	0
2ATP_E_B	2ATP_E_B	1
3VUX_E_B	4O9W_B_A	0
4GRV_B_A	5GIM_C_B	0
4JTD_Y_H	6ACP_B_A	0
1RJK_C_A	4QAE_P_A	0
2RR3_B_A	6MQE_C_L	0
6B3X_B_A	6B3X_B_A	1
5NMI_K_N	2MHO_B_A	0
3O7L_I_B	4NUF_P_A	0
2ACH_B_A	5N10_F_B	0
1T4F_P_M	1T4F_P_M	1
1H24_E_B	6Q8D_B_A	0
2DT7_A_B	4I2Z_B_A	0
3RK2_A_B	4EPJ_D_A	0
1QBQ_P_B	2RI7_P_A	0
1Q1S_A_C	2Y5T_E_A	0
4DAY_C_B	1Q1S_A_C	0
2BP3_S_B	2LCT_B_A	0
4UB6_J_D	5NMG_C_E	0
4ODQ_B_A	4ODQ_B_A	1
4GRV_B_A	4GRV_B_A	1
3WGX_C_A	1CDM_B_A	0
6B5R_A_L	6B5R_A_L	1
4GW1_E_A	2X7K_B_A	0
3ZQG_C_A	1YGR_C_A	0
5ZK7_C_A	3Q1I_E_A	0
4JDI_B_A	4JDI_B_A	1
1LB5_B_A	3NTW_B_A	0
3SYN_E_A	5Q17_B_A	0
5N5T_P_A	4Y3U_B_A	0
4HS8_A_L	4HS8_A_L	1
5J3Q_B_A	2OR9_P_H	0
3V43_Q_A	5CJ6_B_A	0
1XWJ_B_A	6NUF_C_B	0
3BRL_C_A	3C88_B_A	0
3MLV_P_H	5UWR_D_C	0
3UL0_C_B	3ADE_B_A	0
1HL3_B_A	5ZK5_B_A	0
1PYU_A_B	5CSI_C_A	0
1U93_C_B	4V0V_B_A	0
5EAY_E_D	1M63_D_B	0
5VYO_E_A	3RF3_C_A	0
4NY3_C_A	4NY3_C_A	1
1CFN_C_A	4N5T_B_A	0
2N8R_B_A	5MP3_C_A	0
6D3Z_C_A	1U93_C_A	0
4DGV_A_H	5ONP_B_A	0
6BNH_B_A	1N64_P_L	0
3DVE_B_A	2X7K_B_A	0
1KC4_B_A	6HN5_B_E	0
6C26_4_5	1S72_2_1	0
4O56_B_A	1C1U_I_H	0
3MV7_C_E	1R2B_C_A	0
4CIM_P_A	4CIM_P_A	1
1IBC_C_A	4IB5_D_A	0
3P4K_P_A	3P4K_P_A	1
5II0_D_A	5II0_D_A	1
5YCA_C_A	6A3B_D_C	0
6B5R_A_H	6B5R_A_H	1
5OU9_C_A	6QTQ_B_A	0
2G6Q_B_A	2G6Q_B_A	1
6CYT_C_B	3FDT_T_A	0
6BLH_G_H	1N64_P_L	0
5NES_E_A	5NES_E_A	1
1Q1S_A_C	5LDW_C_W	0
1GNG_X_A	1HIM_R_J	0
3PCU_B_A	1MQ1_C_A	0
5MRW_D_A	4UY4_C_A	0
6RK9_C_A	2V1D_C_A	0
2GKW_B_A	3I7N_B_A	0
4GLY_B_A	2E74_H_A	0
5T59_C_B	5T59_C_B	1
1SYQ_B_A	2R0Z_Q_H	0
6OBD_E_A	6I2C_B_A	0
3GJF_C_L	5AEI_D_A	0
5NIF_3_T	1Q4K_D_A	0
6M7Y_C_A	2LI5_B_A	0
4LKX_R_B	4LCD_C_A	0
5E79_X_E	1D0A_G_A	0
5KY5_B_A	6EQA_C_E	0
5NNF_B_A	3JAP_R_O	0
1D5E_A_B	5GIR_C_H	0
3JAQ_R_G	2FKA_B_A	0
5MK0_B_A	4QYO_Q_B	0
6QG8_B_A	6QG8_B_A	1
5WVO_D_C	5ID0_E_B	0
3UP3_P_A	2ZVV_Y_A	0
3G7L_P_A	5VWZ_B_A	0
4PBU_T_C	5OYL_D_A	0
3ML4_E_A	4YIZ_B_A	0
1URL_B_A	1LVM_E_A	0
4X6Z_E_M	5O8K_B_A	0
1CQT_I_A	4UI9_U_O	0
5BWN_B_A	5DRV_B_A	0
5U5T_C_A	6F4R_B_A	0
5GK9_B_A	2GSI_X_C	0
6AXJ_G_A	6AXJ_G_A	1
4AY5_I_A	1OZS_B_A	0
5GAD_D_K	3UP3_P_A	0
4ISQ_D_C	5VNH_D_B	0
6B5R_A_H	3BUM_A_B	0
1P4B_P_H	4JO7_B_A	0
5W89_B_A	5W89_B_A	1
1QSE_C_D	4FMQ_B_A	0
5AUM_C_A	3ET3_P_A	0
1TSU_P_A	3DA9_D_B	0
5FJX_D_B	2V2F_A_F	0
6CXG_A_H	6CXG_A_H	1
5VTB_B_A	5VTB_B_A	1
1LQ8_B_A	6DB6_P_H	0
2F6A_E_A	2F6A_E_A	1
4PYU_C_A	1EJO_P_L	0
1KY7_P_A	6HZD_B_A	0
2F31_B_A	1F1W_B_A	0
2LSI_B_A	3RO2_B_A	0
3N23_G_B	4YES_H_B	0
5YT6_F_A	2Q9I_M_B	0
2VDP_C_B	4PBU_Y_C	0
5CSZ_D_L	2JW1_B_A	0
4W9M_D_C	5M5G_E_B	0
3ZQG_C_A	5BJT_P_A	0
2OT8_C_A	1SDZ_B_A	0
1D0A_G_A	4BAM_D_B	0
3ASK_P_A	3UEO_E_B	0
3RDV_E_A	5XOV_C_J	0
2W3O_C_A	2W3O_C_A	1
3CBM_B_A	4M38_E_A	0
3C01_A_E	4YHZ_P_H	0
5WVO_D_A	5A2Q_R_B	0
4FBY_M_L	4YXB_C_A	0
3WXA_C_A	3WXA_C_A	1
3ZQI_C_A	4JK5_B_A	0
4QRP_C_E	2MS4_B_A	0
1G37_B_A	2R0Y_B_A	0
1PZ5_C_A	1ILP_C_A	0
3PCU_B_A	5GSA_C_A	0
4HPO_P_L	4HPO_P_L	1
4J2L_C_A	6J5I_I_G	0
3IO9_B_A	3IO9_B_A	1
3E1I_G_C	2Q9I_M_B	0
4WM0_D_A	1T08_C_A	0
4AUO_C_A	4CIM_P_A	0
2NXD_P_A	2NXD_P_A	1
5ZZN_I_A	5OCY_C_L	0
5SZB_H_A	3OWT_C_A	0
5JME_F_A	5E5A_K_H	0
4CIC_Q_A	5C27_D_A	0
4P6W_B_A	4WVT_C_A	0
2FX8_P_H	4K3R_E_A	0
5H43_C_A	3QG6_C_H	0
6C6K_C_A	4Q6F_F_A	0
5WLE_C_A	1Q90_N_D	0
4NHC_P_H	3SO6_Q_A	0
5NCU_B_A	6BGA_E_C	0
5H2X_B_A	3JAQ_R_A	0
1JQ8_P_A	5WUJ_A_B	0
2ZT9_G_B	2ZT9_G_B	1
1KTR_P_L	1KTR_P_L	1
2Y6S_P_D	1DT7_X_A	0
2A6I_P_B	3LH0_B_A	0
6DGP_C_A	4BVE_B_A	0
3D44_B_A	5LRG_F_A	0
1NLT_B_A	1H0I_C_A	0
4ER4_I_E	5UWQ_D_C	0
3BAE_A_L	4BEA_B_A	0
6AXK_E_A	6AXK_E_A	1
4TKN_D_A	3C66_C_A	0
1T34_H_A	2QBX_D_B	0
4HYB_C_A	6QTW_B_A	0
5KY4_B_A	5KY4_B_A	1
1FM6_E_D	2KBR_B_A	0
3A0B_L_D	6RRC_B_C	0
3EYS_Q_L	3EYS_Q_L	1
6ERF_Q_B	5XCV_C_B	0
3DPP_C_A	6B74_A_B	0
5LI1_B_A	4JTA_Y_Q	0
4YK9_B_A	5KYW_C_A	0
4QBM_C_A	3G3P_D_B	0
6EAX_I_A	1JW6_B_A	0
2OTU_R_F	4UF1_B_A	0
5K5G_A_B	6D94_B_A	0
2RKZ_M_A	4L3O_E_A	0
3B1M_B_A	4IOI_C_A	0
2GPO_C_A	5W4E_A_B	0
1FEV_A_B	1FEV_A_B	1
2WSC_J_B	2EMT_C_A	0
2K03_B_A	3PBP_C_A	0
1WA7_B_A	1RGQ_C_A	0
2K6Q_B_A	4U68_D_A	0
5XTZ_E_A	1QR3_I_E	0
4S0R_O_A	4S0R_O_A	1
3IOZ_B_A	4R3P_B_A	0
5ZV3_A_H	5ZV3_A_H	1
6G5H_H_B	1TMF_4_1	0
1Q2C_B_A	5M35_C_A	0
2W2U_C_A	3UA7_E_A	0
4NGH_P_L	5JZI_C_D	0
4PJ0_R_E	3ET1_P_A	0
3CK0_P_H	3B23_C_B	0
1JUI_P_A	1JUI_P_A	1
3WWQ_C_A	6NJZ_C_A	0
5L9V_C_A	6AAF_B_A	0
3O6L_C_H	4BJ3_C_B	0
3PQR_B_A	5GDS_I_H	0
3ZQI_C_A	3UVW_B_A	0
6B4F_C_B	6MM5_C_E	0
5XOQ_C_A	6HU9_H_C	0
5WHA_B_A	3TWT_E_A	0
5TP6_B_A	4DOQ_B_A	0
5IYV_B_A	4IL6_J_V	0
5LDW_C_D	5NMI_K_R	0
2B2V_D_A	1TSU_P_A	0
3MN5_S_A	5N4C_E_A	0
5TZP_B_A	4TMP_B_A	0
2KBS_B_A	5VHS_E_F	0
1KJY_B_A	3V30_B_A	0
1JB0_J_F	4A8X_B_A	0
2W85_B_A	3CK0_P_H	0
5IQN_B_A	1IID_O_A	0
1R8U_A_B	5NO2_L_Q	0
2R9Q_Y_B	5WLE_C_A	0
3R6G_F_C	5ZJI_J_B	0
2P8P_C_B	2P8P_C_B	1
1C8O_B_A	2JF1_T_A	0
5LIH_F_A	3VRP_B_A	0
2ROR_B_A	5IVN_B_A	0
1IZL_F_D	2MS4_B_A	0
5TKJ_C_A	5TKJ_C_A	1
5XTB_K_L	3D3X_C_A	0
3GJQ_E_A	3U0T_E_C	0
5B76_B_A	6E83_A_B	0
1R2B_C_A	3AL3_B_A	0
5DIR_E_A	3DIW_C_A	0
6H06_I_L	6H06_I_L	1
5BWN_B_A	3EMH_B_A	0
6EVO_C_A	4JFZ_P_H	0
3FMA_L_A	3FMA_L_A	1
4FCM_C_A	4FCM_C_A	1
3OAK_C_B	3GZ1_P_B	0
1OCC_M_D	5MYK_C_B	0
6B74_A_B	3L81_B_A	0
6A5Y_F_D	1SM3_P_L	0
6FBW_B_A	4WUU_C_D	0
1BMB_I_A	5XCQ_C_A	0
3TFY_D_A	3KTI_H_A	0
4WKM_I_A	5ZWN_X_W	0
1CJQ_A_B	1CJQ_A_B	1
4UP0_F_A	5VBL_A_B	0
4TK3_C_A	4TK3_C_A	1
6F7T_C_H	4WHT_A_A	0
4JOH_C_A	5X7B_L_A	0
2QQF_B_A	4X8N_B_A	0
4F73_C_A	1E4X_P_H	0
6P81_B_A	1T3L_B_A	0
5TTW_B_A	3VXR_C_D	0
6H7B_B_A	3J47_T_U	0
1QFN_B_A	5XTC_Q_K	0
2CNZ_B_A	5MY9_P_A	0
3A0B_K_Z	2OVH_B_A	0
4R1E_B_A	5L0T_B_A	0
4LKX_R_A	4LKX_R_A	1
1C5F_B_A	5WG1_P_A	0
3PUK_C_A	4G9F_C_E	0
2L6Y_A_B	4K38_C_B	0
4XNH_F_A	4G6F_P_H	0
3MXC_L_A	5VAQ_C_A	0
4PJ0_R_E	5VMO_B_A	0
1TN7_C_B	4RWF_B_A	0
4NM0_B_A	3EWV_E_A	0
5VQI_A_B	2ZLF_B_A	0
4Z2P_P_A	5HIT_B_A	0
5GAD_K_D	4GWQ_H_B	0
5ZGB_J_B	5ZGB_J_B	1
3IQH_P_X	1BK6_D_A	0
2ROZ_A_B	2ROZ_A_B	1
3U8R_I_H	5ID1_E_C	0
5NJX_B_A	5NVN_B_A	0
1F90_E_H	4XAW_P_H	0
6BZU_I_C	6GFX_D_B	0
2VOH_B_A	6DM4_E_A	0
4F0Z_C_B	3PMA_A_B	0
2PIE_F_A	2NXL_P_A	0
3JZR_P_A	5NHT_P_B	0
4N3A_B_A	5JI0_F_A	0
2A25_B_A	2A25_B_A	1
4LI3_A_X	6PTH_G_A	0
4TMP_B_A	4TMP_B_A	1
2Q8C_F_A	6IJO_X_B	0
6I2B_D_A	6I2B_D_A	1
1QSF_C_E	1EE4_C_A	0
2WHX_C_A	1O9U_B_A	0
5XNL_F_E	4AIF_D_A	0
4UED_B_A	3QBR_B_A	0
2R9Q_Y_B	6C1Q_L_B	0
4EDN_K_A	3KD7_G_B	0
5UUL_B_A	5UUL_B_A	1
5DMG_Z_C	5DMG_Z_C	1
5HJB_B_A	4HY7_B_A	0
4IPZ_B_A	3LW5_J_2	0
4FBX_B_A	2OV2_I_A	0
3JAP_R_O	6BAH_D_B	0
1LEZ_B_A	6CDP_C_B	0
6DC8_P_H	4JK6_B_A	0
3D0V_C_A	3D0V_C_A	1
4AM9_B_A	4J2L_C_A	0
5ZNP_P_A	5WKN_C_A	0
4QYO_Q_B	2AN6_E_A	0
3VXS_C_D	3OQS_B_A	0
4GPK_M_A	4QRP_C_D	0
5K99_C_A	5K99_C_A	1
5WDF_P_L	1QNZ_P_H	0
5MMW_B_A	4QY8_Q_A	0
4O4Y_A_L	1U8K_C_B	0
2Y8O_B_A	6NSX_B_A	0
1S5L_T_A	5ONJ_D_A	0
2XS8_B_A	2ZT9_F_B	0
3M50_P_A	4K3M_E_A	0
3D8C_B_A	3TF7_F_G	0
6D40_C_A	2M0O_B_A	0
6BZ3_B_A	5HKY_B_A	0
4I1P_B_A	2LSV_B_A	0
5OJ5_B_A	2YCH_B_A	0
1OL5_B_A	1OL5_B_A	1
2NM1_B_A	5NF0_F_A	0
4YI0_A_C	1AVP_B_A	0
1AVG_L_H	5OA1_4_W	0
5FBY_B_A	5A2P_E_A	0
1JJO_A_C	1JJO_A_C	1
4EUP_F_H	4EUP_F_H	1
3H9S_C_D	5VWZ_B_A	0
2HMH_B_A	4X23_V_F	0
1T37_P_A	5SUP_G_B	0
6DJU_N_A	5L0Y_I_C	0
1CN3_F_A	1CN3_F_A	1
1YF4_B_A	2N2H_A_B	0
2KTB_A_B	2KTB_A_B	1
4BTB_C_A	4BTB_C_A	1
1ZEA_A_L	1QWE_B_A	0
6AAF_B_A	6ET5_2_3	0
4N1A_G_A	1U91_C_B	0
6NUF_C_B	3G1B_C_A	0
6FCS_B_A	3TJ5_B_A	0
6NKP_C_A	6NKP_C_A	1
6H2A_H_A	1EHK_C_A	0
6DQL_C_A	2DVS_P_A	0
6B27_G_A	6B27_G_A	1
2MNJ_A_B	4XH2_A_A	0
2MJF_A_B	2MJF_A_B	1
2YKA_B_A	3WU2_Y_Z	0
4EZS_B_A	6B27_G_A	0
4U7I_B_A	1SSB_B_A	0
2P5E_C_E	3KL8_B_A	0
4MZ6_A_E	4MZ6_A_E	1
4JAA_S_A	1E4X_Q_I	0
1P9D_S_U	4TK1_C_A	0
4JO1_P_H	4GFV_E_B	0
3EBB_E_A	3IOZ_B_A	0
1KYF_P_A	1KYF_P_A	1
3N96_E_C	2J28_7_U	0
5LS6_Q_A	3IDI_C_B	0
3DXA_C_E	5EYZ_E_A	0
1OQE_K_A	4B4S_B_A	0
1S5L_L_D	1SHC_B_A	0
1A38_P_A	1OCC_L_J	0
1UPK_B_A	5DMV_D_C	0
1RBE_S_A	3U85_B_A	0
5UA4_B_A	1DN2_E_A	0
5T1M_E_B	5A53_B_A	0
5J6Z_A_B	4P6X_B_A	0
1FBV_B_A	2JOD_B_A	0
1BXP_B_A	4O45_B_A	0
5WRI_D_A	2YJ1_B_A	0
2Y65_W_C	3G2W_C_A	0
4BL0_C_A	5CRW_B_A	0
1S72_2_1	4Z7W_I_F	0
5O31_C_R	4J8R_I_B	0
4BD6_C_A	6BYK_G_B	0
1LTB_C_D	1LTB_C_D	1
2YDS_T_A	2YDS_T_A	1
2M3M_B_A	1Q90_G_D	0
2MP2_C_A	2MP2_C_A	1
4UB6_J_C	6CGV_W_A	0
1HL3_B_A	5WUJ_A_B	0
4IGA_B_A	3TJ6_B_A	0
5DAI_B_A	3JCU_F_P	0
6IJQ_A_B	1TNY_M_A	0
5N5T_P_A	5N5T_P_A	1
4FBY_M_E	4O1V_B_A	0
5L8R_I_L	4Z7Q_G_B	0
5IQL_B_A	2KJE_B_A	0
6AXK_E_A	3C5T_B_A	0
1LGH_B_A	4B60_C_A	0
3MHV_A_C	5TWO_B_A	0
3O45_P_L	4ZNX_E_A	0
6A5S_E_A	5FQ8_Q_C	0
1BQP_B_A	1BQP_B_A	1
4I7C_B_A	2KYM_B_A	0
5LHZ_D_A	3AWR_C_A	0
5YXB_B_A	3HNA_P_A	0
4UM9_E_A	5OYL_D_A	0
3WU2_X_H	3WU2_X_H	1
5XBK_E_B	5H7H_B_A	0
5N7B_I_H	1Z8J_A_B	0
5XUP_C_A	4UED_B_A	0
3ZWL_E_B	4I7C_B_A	0
4GPK_M_A	4CGV_E_C	0
6D1U_D_A	5MDX_L_B	0
5MDX_F_E	3C6W_B_A	0
5WTT_P_B	5WTT_P_B	1
2PQ2_B_A	6IJJ_J_A	0
3KZ0_C_A	6MNQ_P_H	0
2JF1_T_A	2JF1_T_A	1
